corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
0.4402645768872366,0.04730230045653617,0.7066936311119113,-0.1960761912980443,4.0,4.7251248955726615,0,1
-0.014298235200339453,-0.11307648587607036,-1.335230570208161,1.5008788235915296,2.0,3.463871386316088,1,0
0.3035014530519147,-1.2513679132375857,-0.9340737709449967,-0.5354671942759591,4.0,1.157427584131559,1,1
-0.0730965010889289,-0.07989453788952708,-1.3483771948672179,-0.1960761912980443,4.0,0.5998523508508999,0,0
0.056587730314638145,-1.2781377522284285,-0.5594444156247166,-0.4223368599499875,3.0,2.1036831670337253,0,1
-1.2104180113896692,-0.9157138846395612,-0.021305204221073,-0.5354671942759591,2.0,0.0297097482770267,1,0
-2.3121654287788918,0.29434426657279744,-0.8987262737884871,-0.5354671942759591,2.0,0.2432912699878216,1,0
-0.4421556590194394,-1.1221573984202953,1.2243519663730278,-0.5354671942759591,3.0,0.0,0,0
1.0277145791295574,-1.0699379264640725,0.7184151202184984,0.1433148116798705,3.0,0.0,1,1
-0.1931186233823251,-0.14114840962952507,0.7041183788421556,-0.1960761912980443,2.0,2.328520536422729,0,0
-0.08821808445593174,-0.048251869842875134,0.403035249228374,-0.5354671942759591,3.0,2.379530522558424,1,0
0.1034940428731081,-0.962547988665019,0.8333892332805114,0.1433148116798705,4.0,2.2714311795102224,1,1
-2.3121654287788918,-0.6789480871282643,-0.08313589080621261,-0.5354671942759591,1.0,2.649417612,1,0
-0.4834557915747637,-0.5444695698232386,0.8502814159170686,-0.0829458569720727,1.0,4.329257529642847,0,0
-0.6379986470418886,-0.3901327883247296,-0.8854097628866152,0.2564451460058421,4.0,3.004161887698704,1,1
0.3094184466755219,-1.3342810713095345,0.7436532268817738,0.9352271519616717,4.0,1.883021505,0,0
-0.2870120231620089,-0.9182542302038676,-0.19962032220642717,-0.5354671942759591,3.0,1.5880230052603606,0,0
0.9282086611808029,0.8077337956699561,-1.1986306443444141,0.1433148116798705,3.0,2.1797770178980285,1,1
0.3449139277392157,0.09658166744266307,-0.42397421500954396,-0.5354671942759591,4.0,0.648808445,0,0
-0.13004910693676897,-0.18718036775181845,0.15591623199860252,-0.5354671942759591,4.0,1.5367005401187468,1,0
0.0377080752002129,-1.3537738107024457,-0.046527554432656895,-0.3092065256240159,3.0,0.5996878051923379,1,1
-1.3916760327913473,-0.470173819901352,-0.468775018677432,-0.5354671942759591,3.0,0.5544195589092042,1,0
-0.7806913575851292,1.3352654746488237,-0.31655130581361884,-0.5354671942759591,2.0,0.9739899730516804,1,0
-0.4608071420902044,1.7959174042675752,-0.16301164446982577,-0.5354671942759591,3.0,2.049804680877262,1,0
-0.40482010411413055,1.714729371452285,-0.8773824202308753,0.1433148116798705,4.0,2.16687465707461,1,0
-0.4560434613541721,-0.4753856967368177,-0.2791536768957,-0.5354671942759591,4.0,1.3371141337686117,1,0
-2.3121654287788918,-1.1154334603917297,0.07209765318519913,-0.5354671942759591,3.0,2.964043690098656,1,0
-1.499805250122069,1.1670336545176274,-0.216994275134227,-0.5354671942759591,2.0,3.413874951,1,0
0.1142118833857422,1.7088101703694463,0.648060637154915,-0.0829458569720727,5.0,1.506561515231927,1,0
2.419359313499786,0.4991295606477392,-0.10071738398075378,0.4827058146577853,1.0,2.815325837996271,1,0
0.37724912547385697,-0.6122276881017374,0.5941361511573674,0.2564451460058421,4.0,1.4521388974454663,1,0
0.857229320960995,-0.9838691054114449,1.5292124382531889,0.9352271519616717,4.0,0.7598145670360987,1,0
0.6344470811074013,0.2751951719984333,0.8501152039037695,-0.5354671942759591,4.0,0.5510454715953931,1,0
-1.7842980871187124,-0.044062867497100554,0.13605114759375508,-0.5354671942759591,3.0,3.437078025605944,1,1
0.4993634740425953,-0.9413182531836635,0.5317432688904787,-0.0829458569720727,2.0,1.0786656141281137,1,0
-0.16237537262754714,-0.11599211077381268,0.43217827263854103,-0.3092065256240159,2.0,2.452242175738015,0,0
0.2938159314600403,0.6285970319114105,-1.2707266074413524,-0.5354671942759591,3.0,3.3559128161933693,1,1
-0.05099279394875337,2.291743334353305,-1.4966006044072426,-0.5354671942759591,4.0,6.155731777350104,1,0
0.473104382836897,-0.48775174239193014,-0.24599144586020166,0.1433148116798705,2.0,1.7249675939480469,1,0
1.2321283403152472,-0.04903804602093893,0.914471615427304,-0.0829458569720727,4.0,0.682847539583842,0,0
-0.7446059812715394,0.3083516110737626,-1.9703418751545658,-0.5354671942759591,3.0,0.7622152314417896,1,0
0.20019687452141233,0.3902819851794634,0.3962767706522529,-0.0829458569720727,3.0,5.924522429704664,0,0
-1.2391709198411536,-0.03850698135757634,-0.5295738416861512,-0.1960761912980443,3.0,1.6960522946384224,1,1
-0.9149942725023973,-0.04422112352967282,1.170535435772767,0.2564451460058421,2.0,2.2274795298775043,1,0
1.1589264781111202,-1.0540391530144768,-0.8966758152301495,0.0301844773538989,4.0,1.3835647553205486,1,0
0.7685213553294186,-0.30704565983832727,1.2388789412130692,-0.0829458569720727,3.0,1.7282163765695364,1,0
-0.20123743176756906,1.535434291571754,0.46514514796283224,0.3695754803318137,3.0,3.032184481620788,1,0
0.4276471712594554,-0.8470855431075105,-0.24077078785755607,0.0301844773538989,4.0,1.4166847036944494,0,1
0.396890377154413,-1.2367607293270044,0.7352326703939539,0.4827058146577853,3.0,0.9109863638877868,1,0
1.0796004588112387,0.4341056186153118,0.46690903037238596,0.7089664833097284,3.0,0.0,1,0
-0.15273460437931743,-0.6038271917676186,-0.8144121330714073,0.2564451460058421,4.0,1.8244246310657928,1,0
1.6877373356222505,-1.2505694008824613,0.5920906482776189,1.9534001608954161,3.0,1.995777077,1,1
0.1573540733866909,-0.7324901624935052,0.8328189665746345,-0.5354671942759591,3.0,0.1302553836463226,1,0
-0.23673708144527658,-0.6914456088349514,1.649588491531274,-0.5354671942759591,2.0,2.651251552005609,1,0
0.5971416380903556,0.0809242027855455,1.6581299719458065,0.0301844773538989,3.0,2.6866101457013025,1,0
0.09224904159779686,0.34235173723817114,0.4054539932707371,-0.3092065256240159,4.0,3.081571787595749,1,0
0.39667768173630524,0.2872539412115503,0.9014917348428604,-0.5354671942759591,2.0,2.6071646884083752,1,1
0.3129951764631773,-0.44444034976881575,0.4844814641036873,0.0301844773538989,4.0,1.7229375243186944,0,1
0.004516882024541778,0.5064522874058881,0.12974754357973056,-0.5354671942759591,4.0,1.4606118897596991,1,1
5.487267494019419e-05,-1.28662630292449,-0.08110934789480394,-0.3092065256240159,2.0,0.238871487064494,1,1
0.586811449284628,0.526452485887425,0.22423068081919034,0.7089664833097284,4.0,3.934933143,0,0
1.1400124250165184,0.2760739055086482,0.12115218155046435,0.1433148116798705,3.0,1.36222589843803,0,0
0.038598161445308476,-0.00824304355735928,1.5887193745036272,0.1433148116798705,2.0,2.193627043,1,0
0.6746340056175579,-0.21272436059969438,-0.1989842782816181,-0.1960761912980443,3.0,1.1973358102970653,1,1
-1.1303336215876598,-0.7996230967327258,-1.5111742023511672,-0.5354671942759591,5.0,0.9451069633165994,1,1
-0.46750965079192197,-0.83406068602262,0.6395276468525999,-0.5354671942759591,4.0,1.4500101490153203,1,1
-0.5683130750128059,0.12094072267201578,-0.13286678817746547,-0.1960761912980443,2.0,0.6423444069094129,1,0
1.3729290593432657,0.053677722258485924,1.019191040503633,-0.0829458569720727,3.0,2.274744914637673,1,1
-0.1022566436187104,-0.3639283303837631,-0.48418299813510013,-0.5354671942759591,3.0,1.9062208930651348,1,0
-1.6196107852042798,-0.1733428217590765,0.05313795695761792,-0.5354671942759591,3.0,4.984809352291954,0,0
1.0496352389145767,0.5407414340183017,1.6744194092241385,0.1433148116798705,3.0,2.822538342740801,0,1
1.3417459978239157,-1.157025229069117,-1.4239290146925765,0.2564451460058421,4.0,2.0076607151163945,1,1
-0.20346699032182988,0.5133181307924999,-2.0325094467212383,-0.5354671942759591,2.0,0.5933714343441854,1,1
-0.8573460408968836,-0.9658994214351313,-0.8656617317651778,-0.5354671942759591,4.0,1.2395388575063813,1,1
0.258877682493446,-0.40963540924636743,-0.8526948256096677,0.7089664833097284,4.0,2.77835084,1,0
2.750229499399254,0.6624938747181669,1.6466415749764005,0.7089664833097284,4.0,0.0122798246900654,1,0
0.029323109896265513,-0.40294496886762304,-0.8699789369344915,-0.4223368599499875,3.0,2.9605828175942097,1,0
0.5555087604835482,1.3087679799068033,0.5647248505393507,-0.3092065256240159,3.0,2.260374887,1,0
-1.25886639663591,0.32369998370925446,0.5408544608656473,-0.5354671942759591,2.0,5.154963950316113,1,0
-2.3121654287788918,-0.044715636994271495,0.3733425976433746,-0.5354671942759591,2.0,3.148643594649103,0,0
0.7621997144040707,0.7467652109255482,-0.2945585333016056,0.0301844773538989,5.0,1.954522387021118,1,0
0.14021506500859945,0.6650748378316222,0.5162579694814728,-0.5354671942759591,2.0,3.016644626855851,1,1
1.3014630820288697,0.38460599893404923,0.5958510386598728,-0.3092065256240159,3.0,1.0402944071425324,0,0
-0.5447933747153797,-1.2452278230541554,1.3073869311822346,1.5008788235915296,2.0,1.2859106328752297,0,0
0.08329446856662669,-1.4087337134981563,1.1171388286617587,0.5958361489837569,2.0,1.649024414,1,0
-0.3388347340120856,0.22571671766369925,0.6843795450738979,0.4827058146577853,3.0,2.20903546611468,1,1
1.7133742382851143,4.281255479748533,-0.28481690385867603,-0.1960761912980443,3.0,2.2849568724632263,1,0
-0.45407908786704687,-0.9218383000557703,0.09019900448916085,-0.5354671942759591,3.0,0.9213056084182524,1,0
-1.0662502373867009,-1.2913105908682951,-0.27296671117615606,0.2564451460058421,4.0,1.675013552,1,0
0.17462548896249927,1.9815706457039568,-0.4830852107590981,-0.5354671942759591,2.0,0.5749652025600274,1,0
-0.7805786363741725,1.9178642850987817,0.6534858949487393,-0.4223368599499875,4.0,6.8334530327055125,1,0
2.156686882873778,0.2978234947826364,-0.7946989492003829,1.5008788235915296,3.0,2.2732948131031465,1,0
-0.010963526306980203,-0.42109413118662653,0.7059225818620233,-0.5354671942759591,4.0,1.629207223653793,1,1
-2.3121654287788918,0.6283005390306123,0.2249891383786885,-0.5354671942759591,1.0,0.5602360500229727,1,0
-0.2397490975738337,-0.39649480848968993,-0.941262529018339,-0.0829458569720727,1.0,2.3597949080997047,1,0
-1.545490638638172,-0.171803805797519,0.7210714269238208,0.4827058146577853,2.0,1.191737131939994,1,1
1.625317647723984,-0.9529023656933867,-0.5799283286841986,0.1433148116798705,4.0,0.0,0,0
-1.4374045382815392,-0.8398876222358382,1.3796360569517194,-0.5354671942759591,4.0,0.2580947598649396,0,1
0.8848670010607305,0.8268681998675089,-0.335390553233959,-0.1960761912980443,5.0,0.1517862846247024,1,0
-0.2547753793980043,0.5611361442474874,-1.1781494307694493,0.5958361489837569,5.0,4.250212874677446,1,0
1.049092308856147,0.961238025376614,-0.5124245569305027,1.2746181549395865,3.0,2.33189073867268,1,1
2.027553510729895,-1.4848443074618125,-3.1382233795984567,2.519051832525274,3.0,1.5227147208319778,1,1
-1.1381663903206913,-0.7787865667080118,0.641846649059233,-0.5354671942759591,2.0,0.1504001116587055,1,0
0.7862381720804043,-0.48204489857932664,-0.3101033233599593,-0.3092065256240159,5.0,2.6757053583860406,1,1
0.15084583545077457,0.9073305021615065,-0.043738503559071155,-0.5354671942759591,2.0,2.130190807912086,1,0
0.007186423784531778,0.8959735439743733,0.7373515943397841,-0.5354671942759591,4.0,0.276339105847809,1,0
1.1568498514421532,1.4217762520306207,0.005261261224461883,0.1433148116798705,4.0,3.136717695328925,1,0
-0.4701986138856248,-1.5051993459784745,0.00916326555721299,-0.5354671942759591,3.0,0.0013914385029541,0,0
0.3465121007355753,-0.7797248128995734,-3.1382233795984567,-0.5354671942759591,3.0,0.3086586087528201,1,0
0.12548305836714327,-0.15518052246614333,0.2165245162760995,-0.5354671942759591,3.0,2.131578605,1,0
-0.44862882588251124,1.0638605681378466,0.5382100519015068,-0.5354671942759591,4.0,2.546059899859958,1,0
-1.2327824295132612,0.12929050946505757,0.9171218820074829,-0.5354671942759591,2.0,1.921620807713932,1,0
0.9593926926446189,0.11606440456648637,1.429643113398278,-0.5354671942759591,4.0,0.2611079886555673,1,1
0.8295835470550242,0.5914852614255085,0.15101948709612636,2.858442835503189,4.0,2.846186121304829,1,0
0.12016946212510461,0.03959778947667411,-0.25710677640429086,-0.1960761912980443,2.0,2.398432700170412,1,0
1.8263802277015888,1.1508000528409223,-0.2552092468236244,1.7271394922434729,4.0,4.157691945632303,0,0
-0.21832374944138133,-0.06390040084295243,1.1330098091641172,1.0483574862876432,5.0,1.776450660493639,0,1
-0.015346437205318978,-1.3647866665451374,1.602749745046255,1.2746181549395865,2.0,0.7155344237883887,1,0
0.7886766191052698,1.017330573304511,-1.334631763626359,0.3695754803318137,4.0,3.742369055747986,1,1
0.3308927729393108,-1.0163576914400134,-0.9359966575090929,0.3695754803318137,3.0,2.675853999952474,1,0
0.9045938334225777,-1.2398231557238109,0.5231715143853096,-0.4223368599499875,3.0,0.6886505997843213,1,0
-0.051652552912750484,1.4038846718773705,0.16278934147530866,0.0301844773538989,3.0,4.353340976768069,0,0
-1.0747968982221248,0.7993510011666237,-0.6072525434122504,-0.5354671942759591,4.0,2.4444892042213016,1,0
0.5769885278830239,-0.30375230165960765,-0.05948430033142633,-0.0829458569720727,4.0,0.4282586380011508,1,0
0.8863184518758065,-0.3640476444884032,-0.485780782374125,-0.1960761912980443,3.0,0.0,1,0
1.121848031304226,-1.0140394474148737,-2.357872988360173,1.7271394922434729,4.0,0.9037613222996392,1,1
-1.1587636270096784,2.3923394083751335,0.8805480541879845,-0.5354671942759591,4.0,2.992760128,1,0
0.06026374867578487,1.7653743356983644,0.14238990360565737,1.387748489265558,4.0,1.4835638503233592,1,1
0.5939545615984877,-0.7354754632623618,-0.3405350301474011,0.5958361489837569,4.0,1.8516327871216665,0,1
0.40399947311164497,1.8575782053049028,-1.022843466809262,-0.5354671942759591,3.0,3.7235418260097495,0,1
0.14116376846184772,1.3440384567535772,-0.8259556253620612,-0.5354671942759591,3.0,1.187695792979664,0,0
-0.6906206569646386,0.5342627924564499,-1.4039948563368814,-0.5354671942759591,3.0,2.509478625324037,1,1
-0.5305984866313451,-0.7260784810823993,0.6443133908769747,-0.3092065256240159,4.0,0.864836269782649,1,1
2.0020588645966986,-1.449521894660431,0.9284107731771866,2.1796608295473594,4.0,2.578371928797828,1,0
0.6857643316563794,0.34984756420014046,-3.1382233795984567,0.7089664833097284,2.0,2.603354637821514,0,0
-0.5736259983913287,-0.5199462016856936,0.33009680730228574,0.2564451460058421,3.0,1.3338595545954173,1,0
0.3827166534472211,-0.3845260075541482,0.7983262380839659,-0.5354671942759591,2.0,4.987601624594794,1,0
0.22834277185228097,-0.7621825890603688,-1.571170686159824,0.4827058146577853,3.0,2.738105641471015,0,1
1.5404844149094172,1.9530550571977727,0.7315846721857605,0.5958361489837569,3.0,1.4178400205241315,1,0
0.7998735202809056,0.5278222018142598,1.0796786763298718,-0.5354671942759591,3.0,2.6330731328990726,1,1
0.13914544699707423,-0.9678954220909187,0.4511006600551191,0.5958361489837569,4.0,1.2828253275818289,1,0
-1.0193921010134734,2.7183579529654684,-0.33328530648694776,-0.5354671942759591,3.0,1.0039449673559937,1,0
-0.36771838332946566,0.33806368367243966,0.08921471884455578,-0.0829458569720727,2.0,1.0457039458884123,1,0
0.5937307272879839,-0.011530222399509266,-0.07551637286225699,-0.1960761912980443,2.0,4.885617219739492,0,1
0.21200795702042805,0.2617102611314579,1.119677246212927,-0.3092065256240159,1.0,2.767575571934382,0,0
-0.20351454584269238,-0.41105217201460925,-0.11974539853138721,1.0483574862876432,4.0,0.9841692145499914,1,0
-0.021410127203507254,-0.36895348224138047,1.1967716614259645,1.0483574862876432,4.0,3.593754496839312,1,0
0.4280638426953925,0.003489470888794449,0.3790581605379085,0.8220968176357001,3.0,2.046502706077363,0,1
0.32915832252046934,-0.7349375584030342,-0.9489919714396512,-0.5354671942759591,3.0,1.3223298490047464,1,1
-1.0978890850720826,-1.6265772831041558,-3.1382233795984567,-0.4223368599499875,3.0,0.0,0,0
0.6959424557140896,0.6218670005056922,0.2832812271947357,0.7089664833097284,3.0,1.7323563430044393,1,0
0.16622417587080018,-0.7373544908999853,0.04406345366226738,0.4827058146577853,3.0,1.574936469395955,1,0
0.33059194585993845,1.0248040653165715,2.019715399861372,-0.5354671942759591,1.0,0.2428638981655239,0,0
-0.2004719304445962,-0.4126823359839754,-0.07036187598746786,-0.5354671942759591,3.0,3.23729861776034,1,1
0.1047645407473636,-0.9520041867173017,0.008591593872489523,-0.5354671942759591,2.0,0.0191197184742324,1,0
-0.7994821031944412,-0.7701338103608001,-0.6222322616203202,0.2564451460058421,4.0,0.2895374513334697,1,1
0.5180500985272108,0.7185610804513709,-0.20873933560253627,-0.1960761912980443,2.0,2.365354777,1,0
0.4523467254914803,-0.3998110914057189,-3.1382233795984567,0.4827058146577853,3.0,0.4967298288312227,0,1
1.4527203566373368,-0.21993268343025035,-0.42519033331088785,0.2564451460058421,2.0,3.835920251078077,1,0
0.36030342572643387,-0.7531904736893219,0.7425359873070171,-0.0829458569720727,3.0,2.145814711848894,0,1
-0.27210666841351594,-0.5146450974717105,1.7581349688350352,0.2564451460058421,3.0,1.621225006,1,0
1.7059799833128517,0.23358574951304212,0.38848382210161225,-0.5354671942759591,4.0,0.0008723664407928,1,1
-0.3675799403632311,2.7399348080914123,-0.10374905486694636,-0.5354671942759591,3.0,0.6967498991224497,1,0
-0.005252445233455922,-0.8075471620734861,0.48963867767341485,-0.5354671942759591,3.0,3.4555438988738576,1,1
-2.3121654287788918,-8.123579192191286e-05,-0.5778295248898135,-0.5354671942759591,1.0,3.539087418,1,0
0.8323567731933991,0.17800098315239515,-0.5235189046336911,0.7089664833097284,3.0,2.4561445944839058,1,1
-2.3121654287788918,-0.2722719810860833,1.296517058917895,-0.5354671942759591,2.0,0.004364266095864,1,0
0.7298103747819463,-0.2634584281526662,0.6955961995176696,0.4827058146577853,3.0,0.5099107064306733,1,0
2.663568712166377,-0.5569241013346713,0.04985003733495422,2.0665304952213877,3.0,0.6622637973891364,1,0
-0.01931493332977844,-1.1868506602865718,-3.1382233795984567,-0.5354671942759591,4.0,4.722350395388071,0,1
0.9853724536705701,-0.5374393703622585,1.3192374813072625,-0.5354671942759591,5.0,6.580141981442771,0,1
3.6724520864764227,0.14171766616782086,0.8220547740376397,-0.5354671942759591,2.0,0.926054451200697,0,0
-0.1754022269341345,0.9984084912910426,0.6998452359419051,-0.0829458569720727,2.0,0.0252679086859441,0,0
0.9873121084139491,-0.19490011103685081,0.24905589086373323,-0.3092065256240159,3.0,0.8018227012621028,1,0
0.9092216566172329,-0.9739237075337533,0.8610651036242241,-0.3092065256240159,3.0,0.6716787761284246,1,0
